id,smoking
19602,0.35188736721822317
19603,0.686009098294881
19604,0.01824671757910622
19605,0.46883096858201245
19606,0.016414047205176484
19607,0.049294040953218814
19608,0.4234939574162745
19609,0.6088711614322785
19610,0.40111968960782457
19611,0.02716194582237958
19612,0.32207131257311594
19613,0.7520272331728405
19614,0.32336109222611725
19615,0.5517154189236457
19616,0.00485143298068247
19617,0.022248361689461697
19618,0.016727239013926812
19619,0.43946570317790135
19620,0.41221732598423044
19621,0.6518030699992979
19622,0.41895868773084793
19623,0.013885188212082995
19624,0.05608300309248806
19625,0.7221237778535411
19626,0.6111145864311807
19627,0.7177325942937964
19628,0.015239903183495364
19629,0.7888138537823278
19630,0.024576182934737036
19631,0.36473170384693493
19632,0.2747772519644467
19633,0.4364059561197965
19634,0.603520619349633
19635,0.7193273094580197
19636,0.21242392649588035
19637,0.08198640222146723
19638,0.03288591293174679
19639,0.03180861703043062
19640,0.5271736742810509
19641,0.0710620267480593
19642,0.6606058723270668
19643,0.011380960845059612
19644,0.36417270642579275
19645,0.28058386264870383
19646,0.06013933742899809
19647,0.016986391763427252
19648,0.22198083928369697
19649,0.023246804748391612
19650,0.32467438859159214
19651,0.3479636472984562
19652,0.7499255580490392
19653,0.4381962589243172
19654,0.5320714013577295
19655,0.7287005784818131
19656,0.47712906190893145
19657,0.004920646387024464
19658,0.7270856614808291
19659,0.7990159134436121
19660,0.5820220755213786
19661,0.012677956938085785
19662,0.3048473912529587
19663,0.008543701730308998
19664,0.3036091779960935
19665,0.03655807184353804
19666,0.6683199931937724
19667,0.35366576940820127
19668,0.7360492245834984
19669,0.31014761662767915
19670,0.831338586707113
19671,0.2934005545905462
19672,0.40340131635128595
19673,0.7415849116049559
19674,0.018403927492856846
19675,0.2703734700232414
19676,0.5614969318330609
19677,0.02979537347123211
19678,0.007916417272866096
19679,0.5117421028294084
19680,0.6905466969678777
19681,0.025862164563908663
19682,0.780728895297597
19683,0.7737301050173352
19684,0.05442515361755117
19685,0.02201380132658797
19686,0.025978028476625063
19687,0.39900696840713157
19688,0.5574817975267508
19689,0.39860418903566275
19690,0.6431011244921685
19691,0.2576181278131061
19692,0.3217695483930118
19693,0.48914323542730764
19694,0.013818049997601707
19695,0.010805847603760682
19696,0.021677518129091758
19697,0.8204037942875605
19698,0.07415964430976763
19699,0.6557645614975188
19700,0.030782419674924788
19701,0.007637293418139745
19702,0.7149420466090475
19703,0.5086399667137222
19704,0.5258475781907312
19705,0.28245904706465286
19706,0.1804101631830279
19707,0.8032700528992498
19708,0.5930914370759541
19709,0.026749170816046424
19710,0.07072029817656868
19711,0.267861472349953
19712,0.8100060939971176
19713,0.542344279682377
19714,0.08965069075364937
19715,0.4191302282381997
19716,0.7884701944867579
19717,0.8223160610747369
19718,0.2494768461438462
19719,0.5796880203970485
19720,0.7620224100502684
19721,0.008114364009814388
19722,0.043343080024770136
19723,0.802550370499449
19724,0.5294373313827312
19725,0.7257154189825182
19726,0.017034080649892532
19727,0.32896135922644054
19728,0.005641053509975652
19729,0.7142749703824238
19730,0.3088372137369467
19731,0.30507629137956893
19732,0.7690796097651307
19733,0.00789094760386577
19734,0.2275746189338357
19735,0.020408761577199393
19736,0.04916493800609607
19737,0.053424937687267075
19738,0.7629967687891351
19739,0.6762979155249905
19740,0.6484510748373088
19741,0.4544598218780817
19742,0.4402643790629056
19743,0.09479763656606657
19744,0.007220241400196221
19745,0.5053556674223343
19746,0.017951635649797383
19747,0.08273051986604317
19748,0.5405329618382607
19749,0.017797288859924557
19750,0.26772891743970817
19751,0.05973838425113727
19752,0.7456936750618502
19753,0.5132262491699711
19754,0.08011305135089156
19755,0.45493235289069317
19756,0.755173369968409
19757,0.055615642963657216
19758,0.00862165556503051
19759,0.010944731677660111
19760,0.7756126168715975
19761,0.2811339923317846
19762,0.011502822804627054
19763,0.7266319583797276
19764,0.006035417949036712
19765,0.012512886771556722
19766,0.8521057772830681
19767,0.5642145094906468
19768,0.0773635751459584
19769,0.5884360937116327
19770,0.01665836936099591
19771,0.7151631840913872
19772,0.3202949313626854
19773,0.7464762879680205
19774,0.47626829658778225
19775,0.6961778715478848
19776,0.016586796247947698
19777,0.1709967965119079
19778,0.009742340709258291
19779,0.7921261946587197
19780,0.5587303794124239
19781,0.07782680163932676
19782,0.7326982282603145
19783,0.023441804598097755
19784,0.08135299440343151
19785,0.7212264835030235
19786,0.7233760528523288
19787,0.009872995417095826
19788,0.7035873017768491
19789,0.37217586248505774
19790,0.22912443967784488
19791,0.7164241775409311
19792,0.7321793980808176
19793,0.5765227478283528
19794,0.01074777000968791
19795,0.8717152222890356
19796,0.1554218221813747
19797,0.02042302889774377
19798,0.37205779739297007
19799,0.6092302965977997
19800,0.029844522680235474
19801,0.855395120181297
19802,0.9062616355586982
19803,0.048392781271022055
19804,0.01209331743486285
19805,0.38183691565932315
19806,0.6466977904559807
19807,0.5111235930483382
19808,0.018640866897417327
19809,0.03343540183601625
19810,0.04022327099527901
19811,0.022440804298646727
19812,0.06763114042907907
19813,0.10489272505592855
19814,0.015444272017627344
19815,0.04939094285440762
19816,0.017241336503025534
19817,0.8061461967511396
19818,0.3429512857419449
19819,0.15814679088560862
19820,0.024346427716767226
19821,0.8267687875066305
19822,0.024325638660366914
19823,0.8325334908150126
19824,0.7006249560647013
19825,0.019239797648634392
19826,0.009666176166004285
19827,0.46447159381312886
19828,0.024960069258323298
19829,0.017678380368833464
19830,0.8657279482555132
19831,0.5010925049507841
19832,0.6158351518602118
19833,0.007204864516509714
19834,0.028024946081213194
19835,0.7127822739915893
19836,0.2801285378831278
19837,0.8328757433385833
19838,0.62444495638431
19839,0.36465612061854064
19840,0.4783217388429367
19841,0.668838022354403
19842,0.15024292821688537
19843,0.007458459703980047
19844,0.38750420527820745
19845,0.024182434963563263
19846,0.010888096048582537
19847,0.3613970285302425
19848,0.5573113186894428
19849,0.5047909806149236
19850,0.5514753189913433
19851,0.009312467844951103
19852,0.009595477615881897
19853,0.7771722976695699
19854,0.7852542716241211
19855,0.48750301617993685
19856,0.2309956346513902
19857,0.6645458971938254
19858,0.7719344710677545
19859,0.8924792728608757
19860,0.5888269456716441
19861,0.03976098097357452
19862,0.7765463469710836
19863,0.04540891734168334
19864,0.7082731565358587
19865,0.02560530230520189
19866,0.6983798887859807
19867,0.021043044635046804
19868,0.7679514847314085
19869,0.8482493576365127
19870,0.34668363375791555
19871,0.7704543722057556
19872,0.9002401740649154
19873,0.8878273830341646
19874,0.40850118668171126
19875,0.44976342584648893
19876,0.5242752483592813
19877,0.0376230855427488
19878,0.13125919761654625
19879,0.007279597224651434
19880,0.5629799936127499
19881,0.00990953881566824
19882,0.364311823687595
19883,0.6467838827459147
19884,0.1344022047722894
19885,0.5790744581041696
19886,0.020263963817351266
19887,0.03466162014004428
19888,0.8139757819620534
19889,0.028204013626505684
19890,0.6036996639831977
19891,0.01533645377897266
19892,0.014251676470602765
19893,0.029298596297849262
19894,0.6458638224111357
19895,0.07180562740011326
19896,0.8419413308243925
19897,0.7247908606206707
19898,0.06275335169179073
19899,0.6491841337273785
19900,0.014455776453825462
19901,0.768032285958423
19902,0.37978444481622914
19903,0.046597520196469275
19904,0.03022504530334656
19905,0.7010860532852989
19906,0.8133093072422171
19907,0.7010156705809582
19908,0.5250163706652425
19909,0.020030179667343134
19910,0.06692301178180238
19911,0.007842620644320921
19912,0.5919325812524217
19913,0.2290694481672321
19914,0.025802501342797157
19915,0.718154361412945
19916,0.6097983689039195
19917,0.7296811118438123
19918,0.780949284169669
19919,0.011021539628005846
19920,0.21296684973187543
19921,0.019784377638606968
19922,0.02147800698460059
19923,0.01624163787972161
19924,0.8868274025705731
19925,0.19374499816226823
19926,0.8435270277272723
19927,0.34990347029858004
19928,0.6027577099476464
19929,0.653378863349682
19930,0.03588591135119213
19931,0.009668693234356013
19932,0.020179282893934794
19933,0.7596128315455701
19934,0.18624303934003267
19935,0.4697193757137906
19936,0.6405735578108478
19937,0.056781282099504615
19938,0.00926867327786985
19939,0.018829941418530626
19940,0.6905724135179814
19941,0.5165468518716267
19942,0.6842012740131288
19943,0.1880858923429117
19944,0.006780256699318364
19945,0.5475094850378015
19946,0.6073274779715507
19947,0.37697986747081885
19948,0.7562743097850753
19949,0.020728803932332132
19950,0.5891429954066189
19951,0.028314851129760222
19952,0.5719631773505209
19953,0.8205690980501448
19954,0.7806796233181085
19955,0.37394541318362384
19956,0.07427797654264756
19957,0.483383610674145
19958,0.006765967153010014
19959,0.5234755438213022
19960,0.6528740388172417
19961,0.6581405546204442
19962,0.007668291833593144
19963,0.3978413778769881
19964,0.021824809461940785
19965,0.005708120948809517
19966,0.1226404347139505
19967,0.007396334046354769
19968,0.030927239920082006
19969,0.032241739841143646
19970,0.875943433976726
19971,0.07692238021876899
19972,0.9235320158832354
19973,0.5925685561011637
19974,0.6272359512105993
19975,0.03418292523064255
19976,0.1744351565640999
19977,0.23239832612752503
19978,0.7035466197657319
19979,0.6720985249962947
19980,0.6647412756943714
19981,0.7296224964963193
19982,0.16723580766630514
19983,0.28564569805431844
19984,0.02522555354794339
19985,0.11089552577061271
19986,0.8311139172276358
19987,0.7204781244316618
19988,0.014030239770704762
19989,0.023351768685103504
19990,0.5941258743681819
19991,0.48177065906262034
19992,0.04582883279865368
19993,0.018785536160912893
19994,0.242955274357036
19995,0.7946854314567864
19996,0.649413406490618
19997,0.5059331600328703
19998,0.023434372121148992
19999,0.35052778141081536
20000,0.06123144657464234
20001,0.05614267437698398
20002,0.10498879731273922
20003,0.00799563904724368
20004,0.027306316491134516
20005,0.7500842624748016
20006,0.6647304760709327
20007,0.6924668208414372
20008,0.6366281651690618
20009,0.7506759064737244
20010,0.7135320621879598
20011,0.6325855002622055
20012,0.7963136160256356
20013,0.041584106377496696
20014,0.058302517844421815
20015,0.5885148051451465
20016,0.045677456340354514
20017,0.027498939935010118
20018,0.4957347462876792
20019,0.3179775526572355
20020,0.70861244547322
20021,0.038001062131016144
20022,0.011401927703184272
20023,0.3221978862902574
20024,0.013627443796977839
20025,0.7924350536052776
20026,0.5706587197515234
20027,0.7932409058605956
20028,0.2190219449816625
20029,0.20760458977169693
20030,0.008892107760846741
20031,0.5975612793665073
20032,0.4785912793849224
20033,0.7300882157749126
20034,0.15402272438721626
20035,0.7744724611229201
20036,0.36443851893677237
20037,0.9112774829323497
20038,0.5792521586659158
20039,0.1895451204873317
20040,0.04080325119053542
20041,0.6583657791019966
20042,0.5455305369258672
20043,0.4969357069706814
20044,0.07874902030462931
20045,0.1204268935107094
20046,0.8034926038487973
20047,0.6482657161643033
20048,0.5258466923568477
20049,0.12927527749284354
20050,0.02983548805214197
20051,0.7497422363659788
20052,0.2399829949863488
20053,0.7176552499815978
20054,0.023699654536148314
20055,0.30032835438423705
20056,0.005680175465077634
20057,0.3107416079997577
20058,0.013270878146415473
20059,0.31441027688981504
20060,0.007241795159671729
20061,0.8558676574733086
20062,0.32789021276912883
20063,0.013853621312351124
20064,0.0635510715430483
20065,0.20713509297706081
20066,0.014651468048607497
20067,0.36210999033770186
20068,0.05768652000221293
20069,0.09971562611858427
20070,0.42997569547088704
20071,0.17523565189889964
20072,0.03638724244233781
20073,0.27259028294289916
20074,0.022595464304289905
20075,0.4061424427561617
20076,0.5894030579432644
20077,0.014507230976989118
20078,0.024013272758583167
20079,0.7528111312045929
20080,0.006650072967146579
20081,0.7236500897286651
20082,0.02907800364564128
20083,0.047188764436477834
20084,0.06911090525923949
20085,0.01962469980926053
20086,0.6932246060160328
20087,0.05287028008255632
20088,0.7169310513476359
20089,0.013806156987213243
20090,0.8386837283494956
20091,0.00610975479504822
20092,0.03452777209544691
20093,0.5138198772428386
20094,0.020955091599999427
20095,0.8770133055493015
20096,0.015926331335366115
20097,0.20911920520156685
20098,0.6345413384781126
20099,0.03244875465976677
20100,0.014629995650281953
20101,0.8921733536039866
20102,0.4417643810713711
20103,0.7075389969776928
20104,0.8641736135325937
20105,0.6327478924859924
20106,0.014734767016053238
20107,0.6694065693655995
20108,0.014222587242251696
20109,0.011705647572362397
20110,0.24460759966460177
20111,0.7474145093844409
20112,0.8092000166460008
20113,0.46983675873803377
20114,0.8692508786179935
20115,0.018420908175573195
20116,0.4833834838487812
20117,0.7644006054297019
20118,0.019258994533051
20119,0.7719373511249356
20120,0.35927615712950994
20121,0.3943469616481462
20122,0.7108949545883774
20123,0.4737962837855473
20124,0.06310720799335781
20125,0.05369540765325985
20126,0.8233353555474597
20127,0.6765519962208502
20128,0.04209130351449189
20129,0.6016029649203214
20130,0.06814361021360109
20131,0.617152850676723
20132,0.02669469280835282
20133,0.5503390467385786
20134,0.024394773076239575
20135,0.05124310167552264
20136,0.5950941854631056
20137,0.01723861703565461
20138,0.03962788935413451
20139,0.9609178796909782
20140,0.019829317973218137
20141,0.3610252121284209
20142,0.6955852171350676
20143,0.7267423021646158
20144,0.02947281572731624
20145,0.7528470644688873
20146,0.017139929219104462
20147,0.01618689549431698
20148,0.5352611556201812
20149,0.5751725682982888
20150,0.008026298973638421
20151,0.02024167848009266
20152,0.023960032365277727
20153,0.0350923479262351
20154,0.3173848547662386
20155,0.45310303125022
20156,0.6741763422489
20157,0.6080833554964329
20158,0.11755233980400082
20159,0.3027887732246355
20160,0.8218472492084427
20161,0.7708638735737466
20162,0.7699621154320601
20163,0.014650628798805937
20164,0.012285377022532018
20165,0.34382825464921346
20166,0.5054022791165627
20167,0.7065411515749863
20168,0.012253875098732984
20169,0.8989676188920621
20170,0.8254643060547111
20171,0.7777175003800628
20172,0.5621125107349788
20173,0.007386532726827677
20174,0.06572241343863248
20175,0.11803386536173613
20176,0.6217468545737035
20177,0.4223950199158145
20178,0.03713408020914296
20179,0.004580152909132784
20180,0.7833925786128875
20181,0.5577385192427039
20182,0.44508839845443254
20183,0.028929657599411584
20184,0.593778062537181
20185,0.009166156301867567
20186,0.006594112131801385
20187,0.4489115580757159
20188,0.5076219397919544
20189,0.7885312615236733
20190,0.10347762284088849
20191,0.8733297263163756
20192,0.011553671355224178
20193,0.1473749019731144
20194,0.014153831212229583
20195,0.011307114230055575
20196,0.01153207992554744
20197,0.7549036128943838
20198,0.14723988884443057
20199,0.37442482931983256
20200,0.012468581075622976
20201,0.08415286249084178
20202,0.7274668720340711
20203,0.5417401532993181
20204,0.19110569957363896
20205,0.023111092086162063
20206,0.006455192889627695
20207,0.030670086860682597
20208,0.4535594606825133
20209,0.12545007497469043
20210,0.3836465223525574
20211,0.8187944447916493
20212,0.03265905009453828
20213,0.8732818497955196
20214,0.05413237758626253
20215,0.5604044633915466
20216,0.1570912881649386
20217,0.022909550632320416
20218,0.7378089306472897
20219,0.040590788434341774
20220,0.7652071573460698
20221,0.5619764729438705
20222,0.5090400561002161
20223,0.7447539366658886
20224,0.028398393050629654
20225,0.5909502804606077
20226,0.14194989683961068
20227,0.20868599312472622
20228,0.4126158668051504
20229,0.8085815227505351
20230,0.254699605201904
20231,0.5441083700722037
20232,0.021981730525232814
20233,0.4368077238373758
20234,0.2826101863422039
20235,0.027323659268024256
20236,0.010865153200171172
20237,0.012003781500707984
20238,0.813575846949026
20239,0.2931412274841979
20240,0.013593223899771238
20241,0.4755669339642231
20242,0.5930875294865064
20243,0.018911607091946184
20244,0.017272883913863384
20245,0.38511560594311256
20246,0.4350523989663009
20247,0.8411209042643931
20248,0.043358081653090186
20249,0.019278255697532536
20250,0.018941367501021895
20251,0.014047932081873514
20252,0.41673695186319515
20253,0.7520822899343284
20254,0.24928531928531625
20255,0.015586968831177599
20256,0.8598322199548473
20257,0.7668925375493635
20258,0.5779430172775046
20259,0.025307393040828664
20260,0.06650504135909438
20261,0.8730720422467271
20262,0.019617074379311424
20263,0.6466836389307355
20264,0.02152939324656145
20265,0.21061084159864468
20266,0.6660573991741512
20267,0.6270600670810685
20268,0.4741326197597701
20269,0.015216223635091616
20270,0.012461000204376672
20271,0.047104592602922
20272,0.7650268998093779
20273,0.4942057562560549
20274,0.5693284450708438
20275,0.014175148007797867
20276,0.44377890386141927
20277,0.020236990663787976
20278,0.5207104684732191
20279,0.676025840097261
20280,0.21206449676825215
20281,0.7269573954254982
20282,0.36326577796038295
20283,0.5330568333926049
20284,0.19024586894354892
20285,0.021351951614270802
20286,0.43221062581103464
20287,0.03764733318216648
20288,0.3691346779323711
20289,0.7988291563540348
20290,0.6732095728865969
20291,0.4355463107081063
20292,0.35536223604923745
20293,0.6063225819806826
20294,0.014537623213356169
20295,0.7291341438197827
20296,0.012233399616381563
20297,0.3117923067611169
20298,0.6913940630820203
20299,0.5877427725106774
20300,0.6794654734918827
20301,0.7843238572380644
20302,0.6608606765477989
20303,0.21138611708455746
20304,0.05470349869320702
20305,0.5603164718462128
20306,0.6731342530365234
20307,0.8253460325345985
20308,0.01905349696065931
20309,0.8349168170009588
20310,0.012347560975983704
20311,0.26229706381642537
20312,0.03039984911601895
20313,0.783934063187498
20314,0.09202026251101589
20315,0.6951690366675614
20316,0.8071615973439508
20317,0.009970910010477863
20318,0.39226123504840926
20319,0.04054527447567009
20320,0.2728596979666601
20321,0.07498052586039539
20322,0.7558565953789226
20323,0.8123664896854855
20324,0.010818371168393577
20325,0.0075214884783579876
20326,0.40284232774603185
20327,0.1610736124359695
20328,0.028548868437747864
20329,0.013957797285973383
20330,0.36921416065943913
20331,0.4053022610790079
20332,0.585426313712501
20333,0.26831146948398643
20334,0.7439109902896806
20335,0.3649141672598168
20336,0.2887671590136053
20337,0.01172110096205553
20338,0.35225771587937127
20339,0.6980065829613263
20340,0.5159550609085306
20341,0.8522945504823108
20342,0.7339332762248136
20343,0.8478075225240285
20344,0.7854617728691772
20345,0.5224686404032585
20346,0.39197708167678824
20347,0.007496097401556253
20348,0.8231246890258868
20349,0.15362785147817798
20350,0.007579489993196775
20351,0.5018949761570086
20352,0.39949030910204353
20353,0.6152248992251782
20354,0.8247813775342494
20355,0.025465256157089368
20356,0.4799581573417747
20357,0.8566629349996282
20358,0.04862295620446065
20359,0.375583002364342
20360,0.4119060297916714
20361,0.01307771934377157
20362,0.6988635152609838
20363,0.5374801343141182
20364,0.57166440912287
20365,0.6343876007269775
20366,0.5974067313260278
20367,0.5183681600007477
20368,0.5738707655156808
20369,0.006658204509506026
20370,0.7634765386574424
20371,0.062193576435772446
20372,0.3470693731871641
20373,0.23769619376108353
20374,0.7824148456428994
20375,0.7497133615465603
20376,0.5998224884710062
20377,0.30008610778811295
20378,0.7100174245084472
20379,0.02486991718411155
20380,0.007615538023817126
20381,0.013072705678574364
20382,0.02571518589764174
20383,0.17014553510697195
20384,0.8211258508066471
20385,0.746270542648352
20386,0.8440474465094118
20387,0.20743856779429076
20388,0.5054800711001206
20389,0.01645838754971867
20390,0.40353872327020535
20391,0.8426321384847545
20392,0.1537838655266065
20393,0.006271660951711922
20394,0.07225823559485686
20395,0.27471974992787046
20396,0.6607730823220376
20397,0.8772051037763768
20398,0.782842388753358
20399,0.4320733007853706
20400,0.006686030119282038
20401,0.01701207903351412
20402,0.5008260697051482
20403,0.48168854770488545
20404,0.41887974336865186
20405,0.7783731844051447
20406,0.5523751591242375
20407,0.03547445546759884
20408,0.7041308443190867
20409,0.7974687208833477
20410,0.014853363306809367
20411,0.037780353568573136
20412,0.018583530383245603
20413,0.1553028956430935
20414,0.010853154049937617
20415,0.8511944516333686
20416,0.5696774128663631
20417,0.11440082946390778
20418,0.4375191217949068
20419,0.02397751626098556
20420,0.45736167950821005
20421,0.04243018378590418
20422,0.33905453362706606
20423,0.48102522063182024
20424,0.024431266725826798
20425,0.8757994952107309
20426,0.5328642106140604
20427,0.5623799849953018
20428,0.03779896546892055
20429,0.03060614885413806
20430,0.01944990095900144
20431,0.6625941971948428
20432,0.2744433780275911
20433,0.5905416438540603
20434,0.6268236298868565
20435,0.4037391570103401
20436,0.6383950952782267
20437,0.6487544481758041
20438,0.4754657520690181
20439,0.05683074095814794
20440,0.00781297983739903
20441,0.016775364509402917
20442,0.541255522878569
20443,0.01929504229539336
20444,0.5403604882648547
20445,0.3596940369007678
20446,0.013464361911462556
20447,0.013384606436404272
20448,0.05529843897048802
20449,0.7435611228967234
20450,0.396979101206852
20451,0.17724991140849777
20452,0.5478268994078137
20453,0.799562555575795
20454,0.26789841442873386
20455,0.23711168090900975
20456,0.8543194708603474
20457,0.6951744187254446
20458,0.571633001160448
20459,0.48096188552486274
20460,0.7039480908589564
20461,0.01011949193930001
20462,0.8252659525768196
20463,0.5880260220687316
20464,0.10522429328935468
20465,0.5032009006565531
20466,0.5130293555724894
20467,0.04147194059313641
20468,0.007725615714014304
20469,0.8083099519230181
20470,0.009612476200032074
20471,0.3343405389549135
20472,0.7441926408086965
20473,0.8077103128595464
20474,0.036714185016028314
20475,0.04543263934968386
20476,0.09273456852501281
20477,0.7169441608524285
20478,0.028125331587236214
20479,0.6300889447334852
20480,0.41761729344177523
20481,0.34571498766457964
20482,0.51056533216609
20483,0.008325537857359396
20484,0.30683653731541083
20485,0.013218588969968236
20486,0.49305780147663125
20487,0.014495431347486128
20488,0.005132776919565534
20489,0.04938890311794828
20490,0.6849750177001487
20491,0.2979694272749064
20492,0.8548059972148518
20493,0.005137455187631019
20494,0.008783705105924978
20495,0.8392957127486194
20496,0.010666077797454371
20497,0.6445757164572847
20498,0.7923684813205574
20499,0.5937483842343191
20500,0.6518715306007858
20501,0.020726998622867136
20502,0.020451560309249106
20503,0.7918327929780944
20504,0.7868347676268703
20505,0.6492896127251031
20506,0.5896358667330225
20507,0.4998819677646685
20508,0.036896221303673954
20509,0.46631683200701346
20510,0.24430832254508783
20511,0.8395004528056468
20512,0.4927171700244048
20513,0.8709091292640283
20514,0.01376465441268618
20515,0.008777591536678548
20516,0.07149325739028645
20517,0.017005943636015156
20518,0.011595168254152667
20519,0.0178779336907057
20520,0.627506350594191
20521,0.00571859107294375
20522,0.005241733965810313
20523,0.690191116592114
20524,0.021485188182210516
20525,0.7916151863099252
20526,0.0907647418708116
20527,0.8957161339340948
20528,0.6120439953586865
20529,0.027970169925540106
20530,0.4286788346102479
20531,0.7800531924269101
20532,0.0871501337321793
20533,0.31158365880690236
20534,0.01744727242620324
20535,0.3202120403721497
20536,0.03044257262922154
20537,0.05320953226043865
20538,0.6122075063664313
20539,0.012225460029441667
20540,0.5823688916176671
20541,0.5484580221262126
20542,0.6208594236715499
20543,0.4246506539968194
20544,0.02093403071307778
20545,0.4830658499837823
20546,0.3920424178546471
20547,0.02372922381717296
20548,0.6650799732135517
20549,0.24047453045169054
20550,0.5034302517649578
20551,0.8115846147762174
20552,0.7063127408812616
20553,0.741681542900619
20554,0.44989222055489636
20555,0.7003679599609379
20556,0.028964908621838256
20557,0.30281279465234495
20558,0.7407169804605159
20559,0.3146416947926744
20560,0.40780130073137383
20561,0.06550908654605332
20562,0.8223735527137883
20563,0.8238740764918887
20564,0.4917178747116355
20565,0.6846484059976274
20566,0.04235113492088263
20567,0.01574781471692201
20568,0.008681300222393462
20569,0.01145046801282196
20570,0.005404794965563254
20571,0.5243880984820772
20572,0.31091631749421555
20573,0.022761744404852336
20574,0.00725511327021756
20575,0.5165101384740343
20576,0.01382026462227229
20577,0.06459636091611404
20578,0.051538537146985204
20579,0.5689584384986657
20580,0.5853695568345865
20581,0.013081169024355993
20582,0.21874204290229388
20583,0.040642198264310245
20584,0.24476254011337123
20585,0.5603755053704911
20586,0.7812867544637866
20587,0.7092286577183933
20588,0.6360497422563236
20589,0.006727990669404299
20590,0.7235941146376195
20591,0.00678806330637116
20592,0.038868490080721
20593,0.5594523899988111
20594,0.437616963457446
20595,0.022709373909068215
20596,0.05377047075190348
20597,0.02068414653556458
20598,0.013699176906062503
20599,0.2527345899641013
20600,0.7445228784670292
20601,0.02485450712105146
20602,0.054424667457488744
20603,0.5088065819079196
20604,0.47100795370575493
20605,0.6517931636235236
20606,0.009621748705572078
20607,0.014890434785403181
20608,0.0254279385698118
20609,0.008541759686710063
20610,0.007341687345914887
20611,0.36077718372759326
20612,0.2441884939087678
20613,0.013559708503438744
20614,0.08482154256121006
20615,0.673546463443795
20616,0.011108631665117271
20617,0.012411688550294914
20618,0.6496673289482767
20619,0.743524098583303
20620,0.6135593454550545
20621,0.02407746054734929
20622,0.2540381965496558
20623,0.03412347189324548
20624,0.4961352195120349
20625,0.8367350180585569
20626,0.7985530834042537
20627,0.032223716087441956
20628,0.02242157354273029
20629,0.3253024975270234
20630,0.3306066802269917
20631,0.4999661191976627
20632,0.21219844048993197
20633,0.7758232014924844
20634,0.014874999115746152
20635,0.2433436964692181
20636,0.031174561158515912
20637,0.6773489926323405
20638,0.6886722474992284
20639,0.8101529420481131
20640,0.41179834606439236
20641,0.38123233588870525
20642,0.01414324035602449
20643,0.09436313932993766
20644,0.3268659126885824
20645,0.00883395286541701
20646,0.3410023856137009
20647,0.5008875502775608
20648,0.010084045836614848
20649,0.02332972391242736
20650,0.40793291149311334
20651,0.3534742551385724
20652,0.37771527535607063
20653,0.8067653493911385
20654,0.05846375427775653
20655,0.01013103537696361
20656,0.7595589675829171
20657,0.6417021778777444
20658,0.49783931224233857
20659,0.33900740484245256
20660,0.6678772371909493
20661,0.012233744772387277
20662,0.5411130483561187
20663,0.44805400805390344
20664,0.016007382948992302
20665,0.012992034987810267
20666,0.46296971890011995
20667,0.27867768551297345
20668,0.8276824266876951
20669,0.2988654784806324
20670,0.5469718740988554
20671,0.08270624284386155
20672,0.6999162906088103
20673,0.5296429083206563
20674,0.005877294547341234
20675,0.675484447056386
20676,0.02185437978474591
20677,0.011228575013569884
20678,0.6541455376465396
20679,0.006247726590394258
20680,0.8112639513713628
20681,0.013036385747425439
20682,0.010124550755994902
20683,0.29012822428198015
20684,0.500779144110064
20685,0.008548151955241896
20686,0.026928082316803957
20687,0.7760308672439586
20688,0.7112515901648132
20689,0.030180876229330807
20690,0.4172798229241441
20691,0.7976013375761143
20692,0.7945845575010948
20693,0.6231586373930835
20694,0.026637740020757375
20695,0.8288491510476985
20696,0.05438415462215506
20697,0.5326778568197893
20698,0.4025718733006338
20699,0.012255712313256738
20700,0.9282496656255182
20701,0.021710240813662147
20702,0.8117516750260435
20703,0.3403300785938957
20704,0.013082799761528874
20705,0.026178266243245093
20706,0.818024990753085
20707,0.027346603871732624
20708,0.00606970501277767
20709,0.3952815714510761
20710,0.8861053046337142
20711,0.3977480965437484
20712,0.007549860742569381
20713,0.38868438349510237
20714,0.6270600928400987
20715,0.5012642500966447
20716,0.014001563011879613
20717,0.37651279783681874
20718,0.845396205507595
20719,0.006936117349756349
20720,0.007605304211889229
20721,0.5443642849849835
20722,0.18502169587578055
20723,0.5553774569168434
20724,0.7981677032719492
20725,0.007618764608874205
20726,0.0867005817179424
20727,0.02071434315918596
20728,0.4455876720477573
20729,0.031952124911844355
20730,0.7612591388219246
20731,0.005133524556341277
20732,0.718232033112032
20733,0.013308167749440873
20734,0.01620986867972681
20735,0.602277117600268
20736,0.5613332688526264
20737,0.3743753710823593
20738,0.2941234689298328
20739,0.5599070015485437
20740,0.023131072217153284
20741,0.007050086750723284
20742,0.04953044285247149
20743,0.009802922914741647
20744,0.07690889387061155
20745,0.07261961625866237
20746,0.478939679540296
20747,0.5972239762985739
20748,0.07930145279455372
20749,0.01572217920328978
20750,0.5752104932059303
20751,0.6790758391000011
20752,0.09703714399560617
20753,0.019739738121297937
20754,0.015364561843336904
20755,0.4309181745079625
20756,0.6665647416825323
20757,0.8344681553767446
20758,0.008575231934033858
20759,0.30969404516066695
20760,0.9348215759420022
20761,0.30127440758421614
20762,0.8898171823529787
20763,0.7119609282589224
20764,0.014911669815294664
20765,0.14303916222812846
20766,0.5714162191719377
20767,0.9141343110866428
20768,0.6662415327185646
20769,0.454357091241123
20770,0.09768858801164709
20771,0.8660708935187842
